Epoch,Batch Time,Loss,Prec@1,Prec@5
0,1.071,6.10901,54.613,80.994
1,0.937,4.75819,62.305,87.206
2,0.924,4.00944,67.142,88.395
3,0.531,4.63534,66.349,88.501
4,0.381,4.63306,67.83,88.739
5,0.572,3.81609,70.235,90.193
6,0.529,4.18031,70.5,89.717
7,0.487,4.0422,68.861,89.559
8,0.546,3.72328,70.896,91.197
9,0.461,3.8836,69.918,90.854
10,0.344,3.78631,70.87,90.775
11,0.323,3.96055,70.394,90.457
12,0.506,3.75179,70.87,91.145
13,0.461,4.05584,69.019,90.087
14,0.431,3.92353,70.05,90.642
15,0.46,4.0338,69.522,90.193
16,0.412,4.08172,68.887,90.008
17,0.389,4.08535,68.729,89.876
18,0.414,3.85921,70.341,90.827
19,0.471,3.84898,69.68,90.854
20,0.397,3.89049,69.839,90.669
21,0.372,4.04737,69.337,90.378
22,0.376,3.9801,69.944,90.299
23,0.334,3.88415,69.204,90.801
24,0.615,4.05017,69.469,89.532
25,0.738,3.84378,70.156,90.589
